model_year,metric
2046,district_heating_water_systems
2046,electricity_cooling
2046,electricity_exterior_lighting
2046,electricity_fans
2046,electricity_heat_recovery
2046,electricity_heat_rejection
2046,electricity_heating
2046,electricity_interior_equipment
2046,electricity_interior_lighting
2046,electricity_pumps
2046,electricity_refrigeration
2046,electricity_water_systems
2046,natural_gas_interior_equipment
2046,fuel_oil_heating
2046,fuel_oil_water_systems
2046,electricity_bath_fan
2046,electricity_ceiling_fan
2046,electricity_clothes_dryer
2046,electricity_clothes_washer
2046,electricity_cooking_range
2046,electricity_dishwasher
2046,electricity_exterior_holiday_lighting
2046,electricity_extra_refrigerator
2046,electricity_fans_cooling
2046,electricity_fans_heating
2046,electricity_freezer
2046,electricity_garage_lighting
2046,electricity_heating_supplemental
2046,electricity_hot_tub_heater
2046,electricity_hot_tub_pump
2046,electricity_house_fan
2046,electricity_plug_loads
2046,electricity_pool_heater
2046,electricity_pool_pump
2046,electricity_pumps_cooling
2046,electricity_pumps_heating
2046,electricity_range_fan
2046,electricity_recirc_pump
2046,electricity_refrigerator
2046,electricity_well_pump
2046,natural_gas_clothes_dryer
2046,natural_gas_cooking_range
2046,natural_gas_fireplace
2046,natural_gas_grill
2046,natural_gas_heating
2046,natural_gas_hot_tub_heater
2046,natural_gas_lighting
2046,natural_gas_pool_heater
2046,natural_gas_water_systems
2046,propane_clothes_dryer
2046,propane_cooking_range
2046,propane_heating
2046,propane_water_systems
2046,wood_heating
2046,electricity_ev_l1l2
2046,electricity_ev_dcfc
2048,district_cooling_cooling
2048,district_heating_heating
2048,district_heating_water_systems
2048,electricity_cooling
2048,electricity_exterior_lighting
2048,electricity_fans
2048,electricity_heat_recovery
2048,electricity_heat_rejection
2048,electricity_heating
2048,electricity_interior_equipment
2048,electricity_interior_lighting
2048,electricity_pumps
2048,electricity_refrigeration
2048,electricity_water_systems
2048,natural_gas_interior_equipment
2048,fuel_oil_heating
2048,fuel_oil_water_systems
2048,electricity_bath_fan
2048,electricity_ceiling_fan
2048,electricity_clothes_dryer
2048,electricity_clothes_washer
2048,electricity_cooking_range
2048,electricity_dishwasher
2048,electricity_exterior_holiday_lighting
2048,electricity_extra_refrigerator
2048,electricity_fans_cooling
2048,electricity_fans_heating
2048,electricity_freezer
2048,electricity_garage_lighting
2048,electricity_heating_supplemental
2048,electricity_hot_tub_heater
2048,electricity_hot_tub_pump
2048,electricity_house_fan
2048,electricity_plug_loads
2048,electricity_pool_heater
2048,electricity_pool_pump
2048,electricity_pumps_cooling
2048,electricity_pumps_heating
2048,electricity_range_fan
2048,electricity_recirc_pump
2048,electricity_refrigerator
2048,electricity_well_pump
2048,natural_gas_clothes_dryer
2048,natural_gas_cooking_range
2048,natural_gas_fireplace
2048,natural_gas_grill
2048,natural_gas_heating
2048,natural_gas_hot_tub_heater
2048,natural_gas_lighting
2048,natural_gas_pool_heater
2048,natural_gas_water_systems
2048,propane_clothes_dryer
2048,propane_cooking_range
2048,propane_heating
2048,propane_water_systems
2048,wood_heating
2048,electricity_ev_l1l2
2048,electricity_ev_dcfc
2050,district_cooling_cooling
2050,district_heating_heating
2050,district_heating_water_systems
2050,electricity_cooling
2050,electricity_exterior_lighting
2050,electricity_fans
2050,electricity_heat_recovery
2050,electricity_heat_rejection
2050,electricity_heating
2050,electricity_interior_equipment
2050,electricity_interior_lighting
2050,electricity_pumps
2050,electricity_refrigeration
2050,electricity_water_systems
2050,natural_gas_interior_equipment
2050,fuel_oil_heating
2050,fuel_oil_water_systems
2050,electricity_bath_fan
2050,electricity_ceiling_fan
2050,electricity_clothes_dryer
2050,electricity_clothes_washer
2050,electricity_cooking_range
2050,electricity_dishwasher
2050,electricity_exterior_holiday_lighting
2050,electricity_extra_refrigerator
2050,electricity_fans_cooling
2050,electricity_fans_heating
2050,electricity_freezer
2050,electricity_garage_lighting
2050,electricity_heating_supplemental
2050,electricity_hot_tub_heater
2050,electricity_hot_tub_pump
2050,electricity_house_fan
2050,electricity_plug_loads
2050,electricity_pool_heater
2050,electricity_pool_pump
2050,electricity_pumps_cooling
2050,electricity_pumps_heating
2050,electricity_range_fan
2050,electricity_recirc_pump
2050,electricity_refrigerator
2050,electricity_well_pump
2050,natural_gas_clothes_dryer
2050,natural_gas_cooking_range
2050,natural_gas_fireplace
2050,natural_gas_grill
2050,natural_gas_heating
2050,natural_gas_hot_tub_heater
2050,natural_gas_lighting
2050,natural_gas_pool_heater
2050,natural_gas_water_systems
2050,propane_clothes_dryer
2050,propane_cooking_range
2050,propane_heating
2050,propane_water_systems
2050,wood_heating
2050,electricity_ev_l1l2
2050,electricity_ev_dcfc
